ID,Prediction
7955,NEUTRAL
7956,POSITIVE
7957,NEUTRAL
7958,NEUTRAL
7959,NEGATIVE
7960,POSITIVE
7961,NEGATIVE
7962,NEUTRAL
7963,NEGATIVE
7964,NEUTRAL
7965,NEGATIVE
7966,NEGATIVE
7967,NEGATIVE
7968,NEGATIVE
7969,NEGATIVE
7970,NEGATIVE
7971,POSITIVE
7972,NEGATIVE
7973,POSITIVE
7974,NEGATIVE
7975,NEGATIVE
7976,POSITIVE
7977,NEUTRAL
7978,NEGATIVE
7979,POSITIVE
7980,NEGATIVE
7981,POSITIVE
7982,NEGATIVE
7983,POSITIVE
7984,NEUTRAL
7985,NEUTRAL
7986,NEGATIVE
7987,POSITIVE
7988,NEGATIVE
7989,NEUTRAL
7990,NEGATIVE
7991,NEUTRAL
7992,POSITIVE
7993,NEUTRAL
7994,NEUTRAL
7995,NEUTRAL
7996,POSITIVE
7997,POSITIVE
7998,POSITIVE
7999,POSITIVE
8000,NEUTRAL
8001,NEUTRAL
8002,NEUTRAL
8003,POSITIVE
8004,NEUTRAL
8005,NEGATIVE
8006,POSITIVE
8007,POSITIVE
8008,POSITIVE
8009,NEUTRAL
8010,NEUTRAL
8011,NEUTRAL
8012,NEUTRAL
8013,NEUTRAL
8014,NEUTRAL
8015,NEGATIVE
8016,POSITIVE
8017,NEUTRAL
8018,NEGATIVE
8019,POSITIVE
8020,NEGATIVE
8021,NEUTRAL
8022,POSITIVE
8023,NEUTRAL
8024,NEGATIVE
8025,NEUTRAL
8026,POSITIVE
8027,POSITIVE
8028,POSITIVE
8029,NEGATIVE
8030,POSITIVE
8031,POSITIVE
8032,NEGATIVE
8033,NEUTRAL
8034,NEUTRAL
8035,NEUTRAL
8036,POSITIVE
8037,POSITIVE
8038,NEUTRAL
8039,POSITIVE
8040,NEGATIVE
8041,NEUTRAL
8042,POSITIVE
8043,NEGATIVE
8044,NEGATIVE
8045,NEGATIVE
8046,NEUTRAL
8047,NEGATIVE
8048,POSITIVE
8049,NEGATIVE
8050,NEGATIVE
8051,NEUTRAL
8052,POSITIVE
8053,NEUTRAL
8054,NEUTRAL
8055,NEGATIVE
8056,NEGATIVE
8057,NEGATIVE
8058,NEUTRAL
8059,POSITIVE
8060,NEGATIVE
8061,POSITIVE
8062,POSITIVE
8063,POSITIVE
8064,POSITIVE
8065,NEGATIVE
8066,NEGATIVE
8067,NEUTRAL
8068,NEUTRAL
8069,NEUTRAL
8070,NEGATIVE
8071,NEGATIVE
8072,NEUTRAL
8073,POSITIVE
8074,NEGATIVE
8075,NEGATIVE
8076,NEUTRAL
8077,POSITIVE
8078,NEUTRAL
8079,NEGATIVE
8080,POSITIVE
8081,NEUTRAL
8082,POSITIVE
8083,NEGATIVE
8084,NEGATIVE
8085,NEUTRAL
8086,NEGATIVE
8087,POSITIVE
8088,NEUTRAL
8089,POSITIVE
8090,NEGATIVE
8091,NEGATIVE
8092,POSITIVE
8093,NEGATIVE
8094,NEUTRAL
8095,NEUTRAL
8096,POSITIVE
8097,NEUTRAL
8098,NEGATIVE
8099,NEUTRAL
8100,POSITIVE
8101,NEGATIVE
8102,NEGATIVE
8103,POSITIVE
8104,NEGATIVE
8105,NEUTRAL
8106,NEUTRAL
8107,NEGATIVE
8108,NEUTRAL
8109,NEGATIVE
8110,NEGATIVE
8111,NEGATIVE
8112,NEGATIVE
8113,NEGATIVE
8114,NEGATIVE
8115,NEUTRAL
8116,NEUTRAL
8117,NEGATIVE
8118,NEGATIVE
8119,NEGATIVE
8120,POSITIVE
8121,NEUTRAL
8122,POSITIVE
8123,NEGATIVE
8124,POSITIVE
8125,NEGATIVE
8126,POSITIVE
8127,POSITIVE
8128,NEGATIVE
8129,POSITIVE
8130,POSITIVE
8131,NEGATIVE
8132,NEGATIVE
8133,POSITIVE
8134,NEGATIVE
8135,NEGATIVE
8136,NEUTRAL
8137,NEUTRAL
8138,NEUTRAL
8139,POSITIVE
8140,NEUTRAL
8141,POSITIVE
8142,NEUTRAL
8143,NEUTRAL
8144,POSITIVE
8145,NEGATIVE
8146,NEUTRAL
8147,NEGATIVE
8148,NEGATIVE
8149,NEGATIVE
8150,NEUTRAL
8151,NEUTRAL
8152,NEGATIVE
8153,POSITIVE
8154,NEUTRAL
8155,POSITIVE
8156,POSITIVE
8157,NEUTRAL
8158,NEUTRAL
8159,POSITIVE
8160,NEUTRAL
8161,POSITIVE
8162,NEGATIVE
8163,NEGATIVE
8164,NEUTRAL
8165,NEUTRAL
8166,POSITIVE
8167,POSITIVE
8168,POSITIVE
8169,POSITIVE
8170,NEGATIVE
8171,POSITIVE
8172,POSITIVE
8173,POSITIVE
8174,NEUTRAL
8175,NEUTRAL
8176,NEGATIVE
8177,NEUTRAL
8178,POSITIVE
8179,POSITIVE
8180,NEUTRAL
8181,NEUTRAL
8182,NEGATIVE
8183,NEGATIVE
8184,POSITIVE
8185,NEGATIVE
8186,POSITIVE
8187,NEUTRAL
8188,NEGATIVE
8189,POSITIVE
8190,NEGATIVE
8191,POSITIVE
8192,NEUTRAL
8193,NEGATIVE
8194,NEUTRAL
8195,NEUTRAL
8196,POSITIVE
8197,NEUTRAL
8198,NEUTRAL
8199,NEGATIVE
8200,POSITIVE
8201,NEGATIVE
8202,NEUTRAL
8203,POSITIVE
8204,POSITIVE
8205,NEUTRAL
8206,NEGATIVE
8207,POSITIVE
8208,NEGATIVE
8209,NEUTRAL
8210,NEGATIVE
8211,NEUTRAL
8212,NEGATIVE
8213,POSITIVE
8214,NEGATIVE
8215,POSITIVE
8216,NEGATIVE
8217,NEUTRAL
8218,NEGATIVE
8219,NEGATIVE
8220,NEGATIVE
8221,NEGATIVE
8222,NEUTRAL
8223,NEGATIVE
8224,NEGATIVE
8225,POSITIVE
8226,POSITIVE
8227,NEUTRAL
8228,POSITIVE
8229,NEGATIVE
8230,NEUTRAL
8231,NEUTRAL
8232,NEUTRAL
8233,NEGATIVE
8234,NEGATIVE
8235,POSITIVE
8236,NEGATIVE
8237,NEUTRAL
8238,NEUTRAL
8239,POSITIVE
8240,POSITIVE
8241,NEGATIVE
8242,POSITIVE
8243,NEUTRAL
8244,POSITIVE
8245,NEUTRAL
8246,NEGATIVE
8247,POSITIVE
8248,NEGATIVE
8249,NEUTRAL
8250,NEGATIVE
8251,NEGATIVE
8252,NEUTRAL
8253,NEUTRAL
8254,POSITIVE
8255,POSITIVE
8256,NEGATIVE
8257,NEGATIVE
8258,NEUTRAL
8259,POSITIVE
8260,NEUTRAL
8261,NEGATIVE
8262,POSITIVE
8263,POSITIVE
8264,NEUTRAL
8265,NEUTRAL
8266,POSITIVE
8267,NEGATIVE
8268,NEUTRAL
8269,NEGATIVE
8270,POSITIVE
8271,NEUTRAL
8272,POSITIVE
8273,NEGATIVE
8274,POSITIVE
8275,NEUTRAL
8276,POSITIVE
8277,POSITIVE
8278,NEUTRAL
8279,NEUTRAL
8280,NEGATIVE
8281,NEUTRAL
8282,NEGATIVE
8283,POSITIVE
8284,POSITIVE
8285,NEGATIVE
8286,POSITIVE
8287,NEUTRAL
8288,POSITIVE
8289,NEUTRAL
8290,NEGATIVE
8291,NEUTRAL
8292,NEUTRAL
8293,NEGATIVE
8294,NEGATIVE
8295,NEGATIVE
8296,NEGATIVE
8297,NEGATIVE
8298,NEUTRAL
8299,POSITIVE
8300,POSITIVE
8301,POSITIVE
8302,POSITIVE
8303,NEUTRAL
8304,POSITIVE
8305,POSITIVE
8306,NEGATIVE
8307,NEGATIVE
8308,NEGATIVE
8309,POSITIVE
8310,NEGATIVE
8311,NEGATIVE
8312,POSITIVE
8313,POSITIVE
8314,NEUTRAL
8315,POSITIVE
8316,NEUTRAL
8317,NEGATIVE
8318,NEUTRAL
8319,POSITIVE
8320,POSITIVE
8321,NEGATIVE
8322,NEGATIVE
8323,NEGATIVE
8324,POSITIVE
8325,POSITIVE
8326,NEGATIVE
8327,NEGATIVE
8328,NEGATIVE
8329,NEUTRAL
8330,POSITIVE
8331,NEGATIVE
8332,POSITIVE
8333,NEGATIVE
8334,NEUTRAL
8335,NEUTRAL
8336,POSITIVE
8337,POSITIVE
8338,NEGATIVE
8339,NEUTRAL
8340,NEGATIVE
8341,NEUTRAL
8342,NEGATIVE
8343,NEUTRAL
8344,NEUTRAL
8345,NEUTRAL
8346,POSITIVE
8347,POSITIVE
8348,NEUTRAL
8349,POSITIVE
8350,NEGATIVE
8351,NEUTRAL
8352,NEUTRAL
8353,NEUTRAL
8354,NEUTRAL
8355,POSITIVE
8356,NEUTRAL
8357,NEUTRAL
8358,NEGATIVE
8359,NEUTRAL
8360,POSITIVE
8361,NEGATIVE
8362,POSITIVE
8363,NEGATIVE
8364,NEUTRAL
8365,POSITIVE
8366,NEGATIVE
8367,POSITIVE
8368,NEUTRAL
8369,POSITIVE
8370,POSITIVE
8371,POSITIVE
8372,NEUTRAL
8373,NEUTRAL
8374,NEGATIVE
8375,NEGATIVE
8376,NEGATIVE
8377,POSITIVE
8378,POSITIVE
8379,POSITIVE
8380,NEGATIVE
8381,NEUTRAL
8382,NEGATIVE
8383,POSITIVE
8384,NEUTRAL
8385,NEUTRAL
8386,NEGATIVE
8387,NEUTRAL
8388,NEUTRAL
8389,NEUTRAL
8390,NEUTRAL
8391,NEUTRAL
8392,NEGATIVE
8393,NEUTRAL
8394,NEGATIVE
8395,NEGATIVE
8396,POSITIVE
8397,NEUTRAL
8398,NEUTRAL
8399,POSITIVE
8400,NEGATIVE
8401,NEGATIVE
8402,POSITIVE
8403,NEUTRAL
8404,NEGATIVE
8405,NEUTRAL
8406,NEGATIVE
8407,POSITIVE
8408,POSITIVE
8409,NEUTRAL
8410,NEGATIVE
8411,NEGATIVE
8412,POSITIVE
8413,NEUTRAL
8414,NEUTRAL
8415,NEUTRAL
8416,NEUTRAL
8417,NEGATIVE
8418,NEUTRAL
8419,NEUTRAL
8420,POSITIVE
8421,POSITIVE
8422,NEGATIVE
8423,NEUTRAL
8424,NEUTRAL
8425,POSITIVE
8426,NEUTRAL
8427,NEUTRAL
8428,NEUTRAL
8429,POSITIVE
8430,NEUTRAL
8431,POSITIVE
8432,POSITIVE
8433,POSITIVE
8434,NEGATIVE
8435,NEGATIVE
8436,NEGATIVE
8437,NEGATIVE
8438,NEGATIVE
8439,NEGATIVE
8440,POSITIVE
8441,NEGATIVE
8442,POSITIVE
8443,NEGATIVE
8444,POSITIVE
8445,NEGATIVE
8446,POSITIVE
8447,POSITIVE
8448,NEGATIVE
8449,NEGATIVE
8450,NEGATIVE
8451,NEUTRAL
8452,POSITIVE
8453,POSITIVE
8454,POSITIVE
8455,NEUTRAL
8456,NEUTRAL
8457,POSITIVE
8458,NEGATIVE
8459,NEUTRAL
8460,POSITIVE
8461,NEUTRAL
8462,NEUTRAL
8463,NEGATIVE
8464,NEGATIVE
8465,POSITIVE
8466,POSITIVE
8467,NEUTRAL
8468,POSITIVE
8469,NEGATIVE
8470,NEGATIVE
8471,POSITIVE
8472,NEGATIVE
8473,NEGATIVE
8474,NEGATIVE
8475,POSITIVE
8476,POSITIVE
8477,POSITIVE
8478,NEUTRAL
8479,NEGATIVE
8480,NEUTRAL
8481,POSITIVE
8482,NEGATIVE
8483,NEUTRAL
8484,NEGATIVE
8485,NEGATIVE
8486,NEUTRAL
8487,NEUTRAL
8488,NEUTRAL
8489,NEUTRAL
8490,NEGATIVE
8491,POSITIVE
8492,NEUTRAL
8493,NEGATIVE
8494,NEGATIVE
8495,NEGATIVE
8496,NEGATIVE
8497,POSITIVE
8498,POSITIVE
8499,NEUTRAL
8500,POSITIVE
8501,NEUTRAL
8502,POSITIVE
8503,NEUTRAL
8504,NEUTRAL
8505,NEGATIVE
8506,NEUTRAL
8507,POSITIVE
8508,POSITIVE
8509,NEGATIVE
8510,POSITIVE
8511,NEUTRAL
8512,POSITIVE
8513,NEUTRAL
8514,NEUTRAL
8515,NEUTRAL
8516,NEGATIVE
8517,POSITIVE
8518,POSITIVE
8519,NEGATIVE
8520,NEUTRAL
8521,POSITIVE
8522,NEUTRAL
8523,NEUTRAL
8524,NEUTRAL
8525,NEGATIVE
8526,POSITIVE
8527,NEGATIVE
8528,POSITIVE
8529,NEUTRAL
8530,NEGATIVE
8531,NEGATIVE
8532,NEGATIVE
8533,POSITIVE
8534,NEGATIVE
8535,POSITIVE
8536,NEUTRAL
8537,POSITIVE
8538,NEUTRAL
8539,NEUTRAL
8540,POSITIVE
8541,NEUTRAL
8542,NEUTRAL
8543,POSITIVE
8544,NEUTRAL
8545,NEGATIVE
8546,NEUTRAL
8547,POSITIVE
8548,NEUTRAL
8549,NEGATIVE
8550,NEUTRAL
8551,NEGATIVE
8552,NEUTRAL
8553,NEGATIVE
8554,NEGATIVE
8555,NEGATIVE
8556,POSITIVE
8557,NEGATIVE
8558,NEUTRAL
8559,NEUTRAL
8560,NEGATIVE
8561,NEUTRAL
8562,POSITIVE
8563,NEUTRAL
8564,POSITIVE
8565,POSITIVE
8566,POSITIVE
8567,POSITIVE
8568,POSITIVE
8569,NEUTRAL
8570,POSITIVE
8571,NEGATIVE
8572,POSITIVE
8573,NEGATIVE
8574,NEGATIVE
8575,NEUTRAL
8576,NEGATIVE
8577,POSITIVE
8578,NEUTRAL
8579,NEGATIVE
8580,POSITIVE
8581,POSITIVE
8582,POSITIVE
8583,POSITIVE
8584,NEGATIVE
8585,NEUTRAL
8586,NEGATIVE
8587,NEGATIVE
8588,NEGATIVE
8589,NEUTRAL
8590,POSITIVE
8591,NEGATIVE
8592,POSITIVE
8593,NEUTRAL
8594,POSITIVE
8595,NEGATIVE
8596,NEUTRAL
8597,NEUTRAL
8598,NEUTRAL
8599,POSITIVE
8600,POSITIVE
8601,NEGATIVE
8602,POSITIVE
8603,NEGATIVE
8604,NEUTRAL
8605,POSITIVE
8606,NEUTRAL
8607,POSITIVE
8608,NEGATIVE
8609,NEUTRAL
8610,NEGATIVE
8611,POSITIVE
8612,NEUTRAL
8613,NEGATIVE
8614,NEUTRAL
8615,POSITIVE
8616,NEGATIVE
8617,POSITIVE
8618,POSITIVE
8619,NEUTRAL
8620,POSITIVE
8621,NEUTRAL
8622,NEGATIVE
8623,NEUTRAL
8624,NEGATIVE
8625,NEGATIVE
8626,NEGATIVE
8627,NEGATIVE
8628,NEUTRAL
8629,NEGATIVE
8630,NEUTRAL
8631,NEGATIVE
8632,POSITIVE
8633,POSITIVE
8634,NEUTRAL
8635,POSITIVE
8636,NEUTRAL
8637,NEUTRAL
8638,POSITIVE
8639,NEUTRAL
8640,NEUTRAL
8641,NEGATIVE
8642,NEGATIVE
8643,POSITIVE
8644,POSITIVE
8645,NEGATIVE
8646,NEUTRAL
8647,NEGATIVE
8648,POSITIVE
8649,POSITIVE
8650,NEUTRAL
8651,POSITIVE
8652,NEUTRAL
8653,NEGATIVE
8654,POSITIVE
8655,NEUTRAL
8656,NEGATIVE
8657,POSITIVE
8658,NEGATIVE
8659,POSITIVE
8660,NEGATIVE
8661,NEGATIVE
8662,NEGATIVE
8663,NEGATIVE
8664,NEUTRAL
8665,POSITIVE
8666,POSITIVE
8667,NEGATIVE
8668,POSITIVE
8669,NEUTRAL
8670,POSITIVE
8671,NEUTRAL
8672,NEUTRAL
8673,POSITIVE
8674,NEUTRAL
8675,POSITIVE
8676,NEUTRAL
8677,POSITIVE
8678,NEGATIVE
8679,NEGATIVE
8680,NEUTRAL
8681,NEUTRAL
8682,NEUTRAL
8683,POSITIVE
8684,NEGATIVE
8685,NEGATIVE
8686,NEGATIVE
8687,POSITIVE
8688,NEGATIVE
8689,NEUTRAL
8690,NEGATIVE
8691,NEUTRAL
8692,POSITIVE
8693,POSITIVE
8694,POSITIVE
8695,POSITIVE
8696,POSITIVE
8697,NEGATIVE
8698,NEGATIVE
8699,POSITIVE
8700,NEGATIVE
8701,POSITIVE
8702,NEUTRAL
8703,NEUTRAL
8704,POSITIVE
8705,NEGATIVE
8706,NEGATIVE
8707,NEGATIVE
8708,POSITIVE
8709,NEGATIVE
8710,NEUTRAL
8711,POSITIVE
8712,NEUTRAL
8713,NEUTRAL
8714,NEGATIVE
8715,POSITIVE
8716,POSITIVE
8717,NEGATIVE
8718,NEUTRAL
8719,NEUTRAL
8720,NEUTRAL
8721,NEUTRAL
8722,NEGATIVE
8723,POSITIVE
8724,POSITIVE
8725,POSITIVE
8726,NEUTRAL
8727,POSITIVE
8728,NEGATIVE
8729,NEGATIVE
8730,NEUTRAL
8731,NEGATIVE
8732,NEGATIVE
8733,NEGATIVE
8734,NEUTRAL
8735,NEGATIVE
8736,POSITIVE
8737,NEGATIVE
8738,NEGATIVE
8739,POSITIVE
8740,NEUTRAL
8741,NEUTRAL
8742,NEUTRAL
8743,NEUTRAL
8744,NEGATIVE
8745,NEGATIVE
8746,NEUTRAL
8747,NEUTRAL
8748,POSITIVE
8749,NEGATIVE
8750,NEUTRAL
8751,POSITIVE
8752,POSITIVE
8753,POSITIVE
8754,NEGATIVE
8755,NEGATIVE
8756,NEUTRAL
8757,NEGATIVE
8758,POSITIVE
8759,NEGATIVE
8760,POSITIVE
8761,NEUTRAL
8762,NEGATIVE
8763,NEGATIVE
8764,NEUTRAL
8765,POSITIVE
8766,POSITIVE
8767,NEGATIVE
8768,NEGATIVE
8769,NEUTRAL
8770,NEUTRAL
8771,NEGATIVE
8772,NEGATIVE
8773,NEUTRAL
8774,POSITIVE
8775,NEGATIVE
8776,POSITIVE
8777,NEGATIVE
8778,NEGATIVE
8779,NEUTRAL
8780,NEUTRAL
8781,NEUTRAL
8782,NEGATIVE
8783,POSITIVE
8784,NEUTRAL
8785,POSITIVE
8786,NEUTRAL
8787,NEUTRAL
8788,NEUTRAL
8789,NEUTRAL
8790,NEUTRAL
8791,POSITIVE
8792,NEGATIVE
8793,NEUTRAL
8794,NEUTRAL
8795,NEUTRAL
8796,POSITIVE
8797,NEGATIVE
8798,NEGATIVE
8799,NEGATIVE
8800,POSITIVE
8801,POSITIVE
8802,NEGATIVE
8803,NEUTRAL
8804,POSITIVE
8805,NEGATIVE
8806,NEUTRAL
8807,NEUTRAL
8808,NEGATIVE
8809,POSITIVE
8810,POSITIVE
8811,NEUTRAL
8812,NEUTRAL
8813,POSITIVE
8814,NEUTRAL
8815,NEGATIVE
8816,POSITIVE
8817,NEGATIVE
8818,POSITIVE
8819,POSITIVE
8820,NEUTRAL
8821,POSITIVE
8822,NEUTRAL
8823,POSITIVE
8824,POSITIVE
8825,NEUTRAL
8826,NEGATIVE
8827,NEUTRAL
8828,NEUTRAL
8829,NEGATIVE
8830,NEUTRAL
8831,POSITIVE
8832,POSITIVE
8833,POSITIVE
8834,NEUTRAL
8835,NEUTRAL
8836,NEUTRAL
8837,NEGATIVE
8838,NEGATIVE
8839,NEUTRAL
8840,POSITIVE
8841,NEUTRAL
8842,NEUTRAL
8843,POSITIVE
8844,NEGATIVE
8845,NEUTRAL
8846,POSITIVE
8847,NEGATIVE
8848,POSITIVE
8849,POSITIVE
8850,NEGATIVE
8851,POSITIVE
8852,POSITIVE
8853,POSITIVE
8854,POSITIVE
8855,NEGATIVE
8856,NEGATIVE
8857,POSITIVE
8858,POSITIVE
8859,POSITIVE
8860,POSITIVE
8861,POSITIVE
8862,POSITIVE
8863,POSITIVE
8864,NEUTRAL
8865,NEGATIVE
8866,POSITIVE
8867,NEUTRAL
8868,NEGATIVE
8869,NEGATIVE
8870,POSITIVE
8871,NEGATIVE
8872,NEGATIVE
8873,NEUTRAL
8874,NEGATIVE
8875,NEUTRAL
8876,NEUTRAL
8877,NEUTRAL
8878,NEUTRAL
8879,NEUTRAL
8880,POSITIVE
8881,POSITIVE
8882,NEUTRAL
8883,POSITIVE
8884,NEGATIVE
8885,POSITIVE
8886,POSITIVE
8887,NEUTRAL
8888,NEUTRAL
8889,NEUTRAL
8890,POSITIVE
8891,NEUTRAL
8892,NEGATIVE
8893,NEGATIVE
8894,NEGATIVE
8895,NEGATIVE
8896,NEUTRAL
8897,POSITIVE
8898,NEUTRAL
8899,POSITIVE
8900,NEGATIVE
8901,NEUTRAL
8902,POSITIVE
8903,NEUTRAL
8904,POSITIVE
8905,POSITIVE
8906,NEGATIVE
8907,NEGATIVE
8908,POSITIVE
8909,NEGATIVE
8910,NEGATIVE
8911,NEGATIVE
8912,NEUTRAL
8913,NEGATIVE
8914,POSITIVE
8915,NEGATIVE
8916,NEUTRAL
8917,POSITIVE
8918,NEGATIVE
8919,NEUTRAL
8920,NEGATIVE
8921,NEUTRAL
8922,POSITIVE
8923,NEUTRAL
8924,NEUTRAL
8925,NEUTRAL
8926,POSITIVE
8927,POSITIVE
8928,POSITIVE
8929,NEGATIVE
8930,NEUTRAL
8931,NEGATIVE
8932,NEUTRAL
8933,NEGATIVE
8934,NEUTRAL
8935,NEUTRAL
8936,NEUTRAL
8937,NEGATIVE
8938,NEGATIVE
8939,NEGATIVE
8940,NEUTRAL
8941,POSITIVE
8942,NEUTRAL
8943,NEGATIVE
8944,POSITIVE
8945,POSITIVE
8946,NEUTRAL
8947,NEUTRAL
8948,NEUTRAL
8949,POSITIVE
8950,NEGATIVE
8951,POSITIVE
8952,NEUTRAL
8953,NEUTRAL
8954,NEUTRAL
8955,NEUTRAL
8956,NEUTRAL
8957,NEUTRAL
8958,NEUTRAL
8959,NEUTRAL
8960,NEUTRAL
8961,NEUTRAL
8962,POSITIVE
8963,NEUTRAL
8964,NEGATIVE
8965,POSITIVE
8966,POSITIVE
8967,NEGATIVE
8968,NEGATIVE
8969,NEGATIVE
8970,NEGATIVE
8971,NEUTRAL
8972,NEGATIVE
8973,NEUTRAL
8974,POSITIVE
8975,NEGATIVE
8976,NEGATIVE
8977,NEGATIVE
8978,POSITIVE
8979,NEUTRAL
8980,NEGATIVE
8981,NEUTRAL
8982,NEUTRAL
8983,POSITIVE
8984,NEUTRAL
8985,NEUTRAL
8986,NEUTRAL
8987,POSITIVE
8988,NEGATIVE
8989,POSITIVE
8990,NEUTRAL
8991,NEGATIVE
8992,NEGATIVE
8993,POSITIVE
8994,NEGATIVE
8995,NEGATIVE
8996,NEUTRAL
8997,NEUTRAL
8998,NEUTRAL
8999,NEUTRAL
9000,NEGATIVE
9001,POSITIVE
9002,NEUTRAL
9003,NEUTRAL
9004,NEGATIVE
9005,NEUTRAL
9006,NEUTRAL
9007,NEGATIVE
9008,NEUTRAL
9009,NEUTRAL
9010,NEUTRAL
9011,POSITIVE
9012,POSITIVE
9013,NEUTRAL
9014,NEUTRAL
9015,NEUTRAL
9016,NEGATIVE
9017,NEGATIVE
9018,NEUTRAL
9019,POSITIVE
9020,NEUTRAL
9021,NEGATIVE
9022,POSITIVE
9023,NEGATIVE
9024,NEGATIVE
9025,NEUTRAL
9026,POSITIVE
9027,POSITIVE
9028,NEUTRAL
9029,NEGATIVE
9030,NEUTRAL
9031,NEUTRAL
9032,NEUTRAL
9033,NEGATIVE
9034,POSITIVE
9035,NEGATIVE
9036,NEUTRAL
9037,NEGATIVE
9038,POSITIVE
9039,NEUTRAL
9040,NEUTRAL
9041,NEUTRAL
9042,POSITIVE
9043,NEUTRAL
9044,NEUTRAL
9045,NEGATIVE
9046,POSITIVE
9047,POSITIVE
9048,POSITIVE
9049,POSITIVE
9050,NEUTRAL
9051,NEGATIVE
9052,POSITIVE
9053,NEUTRAL
9054,NEGATIVE
9055,POSITIVE
9056,POSITIVE
9057,POSITIVE
9058,POSITIVE
9059,NEUTRAL
9060,NEUTRAL
9061,NEUTRAL
9062,NEUTRAL
9063,POSITIVE
9064,POSITIVE
9065,POSITIVE
9066,NEUTRAL
9067,NEGATIVE
9068,NEGATIVE
9069,NEUTRAL
9070,NEUTRAL
9071,NEUTRAL
9072,NEGATIVE
9073,POSITIVE
9074,NEUTRAL
9075,NEUTRAL
9076,NEGATIVE
9077,NEUTRAL
9078,NEGATIVE
9079,NEGATIVE
9080,NEUTRAL
9081,NEUTRAL
9082,NEUTRAL
9083,POSITIVE
9084,NEGATIVE
9085,NEUTRAL
9086,NEUTRAL
9087,NEGATIVE
9088,NEGATIVE
9089,POSITIVE
9090,NEUTRAL
9091,NEUTRAL
9092,NEUTRAL
9093,NEUTRAL
9094,NEGATIVE
9095,NEGATIVE
9096,NEGATIVE
9097,POSITIVE
9098,NEUTRAL
9099,NEGATIVE
9100,POSITIVE
9101,NEGATIVE
9102,NEGATIVE
9103,NEUTRAL
9104,NEGATIVE
9105,NEUTRAL
9106,NEUTRAL
9107,NEGATIVE
9108,NEUTRAL
9109,NEUTRAL
9110,NEUTRAL
9111,POSITIVE
9112,POSITIVE
9113,NEUTRAL
9114,NEGATIVE
9115,NEUTRAL
9116,NEGATIVE
9117,POSITIVE
9118,POSITIVE
9119,POSITIVE
9120,NEUTRAL
9121,NEUTRAL
9122,NEGATIVE
9123,POSITIVE
9124,NEGATIVE
9125,POSITIVE
9126,NEGATIVE
9127,NEUTRAL
9128,POSITIVE
9129,NEUTRAL
9130,POSITIVE
9131,NEUTRAL
9132,POSITIVE
9133,POSITIVE
9134,POSITIVE
9135,NEGATIVE
9136,POSITIVE
9137,NEUTRAL
9138,POSITIVE
9139,NEUTRAL
9140,POSITIVE
9141,POSITIVE
9142,POSITIVE
9143,NEUTRAL
9144,POSITIVE
9145,POSITIVE
9146,NEGATIVE
9147,POSITIVE
9148,NEUTRAL
9149,NEGATIVE
9150,NEUTRAL
9151,NEUTRAL
9152,POSITIVE
9153,NEUTRAL
9154,NEUTRAL
9155,NEUTRAL
9156,NEUTRAL
9157,NEUTRAL
9158,NEUTRAL
9159,POSITIVE
9160,NEUTRAL
9161,NEUTRAL
9162,NEUTRAL
9163,NEGATIVE
9164,NEGATIVE
9165,NEGATIVE
9166,POSITIVE
9167,POSITIVE
9168,NEUTRAL
9169,POSITIVE
9170,NEUTRAL
9171,POSITIVE
9172,NEGATIVE
9173,NEGATIVE
9174,POSITIVE
9175,NEUTRAL
9176,NEGATIVE
9177,NEGATIVE
9178,POSITIVE
9179,POSITIVE
9180,POSITIVE
9181,NEUTRAL
9182,POSITIVE
9183,NEGATIVE
9184,NEUTRAL
9185,POSITIVE
9186,NEGATIVE
9187,NEGATIVE
9188,NEGATIVE
9189,NEGATIVE
9190,POSITIVE
9191,NEGATIVE
9192,NEUTRAL
9193,NEGATIVE
9194,NEGATIVE
9195,POSITIVE
9196,NEGATIVE
9197,NEGATIVE
9198,NEGATIVE
9199,NEGATIVE
9200,NEUTRAL
9201,NEGATIVE
9202,NEUTRAL
9203,POSITIVE
9204,NEUTRAL
9205,POSITIVE
9206,POSITIVE
9207,POSITIVE
9208,NEGATIVE
9209,POSITIVE
9210,POSITIVE
9211,POSITIVE
9212,NEGATIVE
9213,NEGATIVE
9214,POSITIVE
9215,NEUTRAL
9216,NEGATIVE
9217,POSITIVE
9218,POSITIVE
9219,NEGATIVE
9220,NEGATIVE
9221,NEGATIVE
9222,NEUTRAL
9223,NEUTRAL
9224,NEGATIVE
9225,NEUTRAL
9226,POSITIVE
9227,POSITIVE
9228,NEUTRAL
9229,POSITIVE
9230,NEUTRAL
9231,NEUTRAL
9232,POSITIVE
9233,POSITIVE
9234,POSITIVE
9235,NEGATIVE
9236,NEGATIVE
9237,NEUTRAL
9238,POSITIVE
9239,POSITIVE
9240,NEUTRAL
9241,NEUTRAL
9242,POSITIVE
9243,POSITIVE
9244,NEUTRAL
9245,POSITIVE
9246,POSITIVE
9247,POSITIVE
9248,NEGATIVE
9249,POSITIVE
9250,NEUTRAL
9251,POSITIVE
9252,NEGATIVE
9253,POSITIVE
9254,NEUTRAL
9255,NEGATIVE
9256,NEUTRAL
9257,POSITIVE
9258,NEGATIVE
9259,NEGATIVE
9260,NEGATIVE
9261,NEUTRAL
9262,NEGATIVE
9263,NEGATIVE
9264,NEGATIVE
